id,label,effectiveTime,active,moduleId,definitionStatusId
417552001,Intersegmental vertebral motion (observable entity),20050731,1,9E+17,9E+17
417205008,Physiologic motion (observable entity),20050731,1,9E+17,9E+17
417251009,Vascular stent composition (observable entity),20050731,1,9E+17,9E+17
417252002,Episodic use of drugs (observable entity),20050731,1,9E+17,9E+17
417214003,Number of breaths (observable entity),20050731,1,9E+17,9E+17
417239007,Number of minutes (observable entity),20050731,1,9E+17,9E+17
417236000,Lumbosacral lordotic angle (observable entity),20050731,1,9E+17,9E+17
417112006,Proximal tourniquet on (observable entity),20050731,1,9E+17,9E+17
417108000,"Cell destruction, function (observable entity)",20050731,1,9E+17,9E+17
417071008,Inspiratory pressure setting (observable entity),20050731,1,9E+17,9E+17
417086002,Movement of sacral spine (observable entity),20050731,1,9E+17,9E+17
417413006,Platelet feature (observable entity),20050731,1,9E+17,9E+17
417408007,Minute volume setting (observable entity),20050731,1,9E+17,9E+17
417323003,Lacrimal drainage system observable (observable entity),20050731,1,9E+17,9E+17
417390006,"Post-isometric muscle relaxation, function (observable entity)",20050731,1,9E+17,9E+17
417296002,Pelvic structure observable (observable entity),20050731,1,9E+17,9E+17
418305009,Self-propelled locomotion activity (observable entity),20060131,1,9E+17,9E+17
418772006,Near reflex (observable entity),20060131,1,9E+17,9E+17
418594001,Crawling (observable entity),20060131,1,9E+17,9E+17
418633004,Medication compliance (observable entity),20060131,1,9E+17,9E+17
418755004,Interincisor distance (observable entity),20060131,1,9E+17,9E+17
418706008,Tissue observable (observable entity),20060131,1,9E+17,9E+17
418423000,Intermediate segment height (observable entity),20060131,1,9E+17,9E+17
418719007,Pseudoaccommodation (observable entity),20060131,1,9E+17,9E+17
419391003,Reason for procedure delay (observable entity),20060131,1,9E+17,9E+17
419309008,Reading segment height (observable entity),20060131,1,9E+17,9E+17
419821004,Topographic optical zone (observable entity),20060131,1,9E+17,9E+17
419776002,Number of positive Ranson's criteria (observable entity),20060131,1,9E+17,9E+17
419617009,Reason for procedure cancelation (observable entity),20060131,1,9E+17,9E+17
419651008,Reason for outcome variance (observable entity),20060131,1,9E+17,9E+17
420236003,Neck circumference (observable entity),20060131,1,9E+17,9E+17
418060005,Running (observable entity),20060131,1,9E+17,9E+17
419126006,Anesthesia preparation time (observable entity),20060131,1,9E+17,9E+17
420160007,Ocular tear film observable (observable entity),20060131,1,9E+17,9E+17
417949001,Corneal optical zone (observable entity),20060131,1,9E+17,9E+17
421698003,Ophthalmic ultrasonographic internal reflectivity of mass (observable entity),20060731,1,9E+17,9E+17
421770006,Corneal stroma observable (observable entity),20060731,1,9E+17,9E+17
421730004,Lacrimal gland observable (observable entity),20060731,1,9E+17,9E+17
422205000,Distance of malignant neoplasm from closest surgical margin of mesentery of colon in excised specimen (observable entity),20060731,1,9E+17,9E+17
422162007,Central corneal thickness (observable entity),20060731,1,9E+17,9E+17
422347003,Corneal graft appearance (observable entity),20060731,1,9E+17,9E+17
422291001,Number of bowel incontinence episodes (observable entity),20060731,1,9E+17,9E+17
422004007,Acoustic reflectivity of mass (observable entity),20060731,1,9E+17,9E+17
421917005,Murmur duration (observable entity),20060731,1,9E+17,9E+17
422149008,Optic disc size (observable entity),20060731,1,9E+17,9E+17
422058003,Number of urinary incontinence episodes (observable entity),20060731,1,9E+17,9E+17
420527001,Acoustic shadowing of mass (observable entity),20060731,1,9E+17,9E+17
420443006,Jerky pursuit movement (observable entity),20060731,1,9E+17,9E+17
420432003,Homans' sign location (observable entity),20060731,1,9E+17,9E+17
420425007,Anatomic location directly invaded focally by neoplasm (observable entity),20060731,1,9E+17,9E+17
420772006,Index of refraction (observable entity),20060731,1,9E+17,9E+17
420415002,Acoustic feature of mass (observable entity),20060731,1,9E+17,9E+17
420404007,Urinary catheterization status (observable entity),20060731,1,9E+17,9E+17
420257006,Internal acoustic reflectivity of mass (observable entity),20060731,1,9E+17,9E+17
420294002,Nerve fiber layer (observable entity),20060731,1,9E+17,9E+17
421222001,Ultrasonographic echogenicity (observable entity),20060731,1,9E+17,9E+17
421193006,Anatomic location directly invaded multifocally by neoplasm (observable entity),20060731,1,9E+17,9E+17
421261009,Eyelash observable (observable entity),20060731,1,9E+17,9E+17
421469009,Ultrasonographic observable (observable entity),20060731,1,9E+17,9E+17
421566000,Corneal incision observable (observable entity),20060731,1,9E+17,9E+17
421528003,Contact lens peripheral curve (observable entity),20060731,1,9E+17,9E+17
421507007,Corneal endothelium observable (observable entity),20060731,1,9E+17,9E+17
420962000,Intercanthal distance (observable entity),20060731,1,9E+17,9E+17
420849000,Date of last papanicolaou test (observable entity),20060731,1,9E+17,9E+17
420911003,Ophthalmic ultrasonography observable (observable entity),20060731,1,9E+17,9E+17
425012009,Sewage disposal (observable entity),20070131,1,9E+17,9E+17
423925001,Family planning observable (observable entity),20070131,1,9E+17,9E+17
425024002,Body weight without shoes (observable entity),20070131,1,9E+17,9E+17
423901009,Identification code (observable entity),20070131,1,9E+17,9E+17
425039001,Adequacy of play space (observable entity),20070131,1,9E+17,9E+17
424927000,Body weight with shoes (observable entity),20070131,1,9E+17,9E+17
425001009,Reason for unscheduled ambulance service (observable entity),20070131,1,9E+17,9E+17
424949006,Anatomic location of malignant melanoma with uninvolved deep margin in excised skin specimen (observable entity),20070131,1,9E+17,9E+17
424966008,Patient email address (observable entity),20070131,1,9E+17,9E+17
425271000,Cultural barrier status (observable entity),20070131,1,9E+17,9E+17
425133002,Location of malignant melanoma in specimen with involved deep margin (observable entity),20070131,1,9E+17,9E+17
425149000,Characteristics of animals in environment (observable entity),20070131,1,9E+17,9E+17
425094009,Depth of wound (observable entity),20070131,1,9E+17,9E+17
425170006,Depth of lesion (observable entity),20070131,1,9E+17,9E+17
425260001,Body position for height measurement (observable entity),20070131,1,9E+17,9E+17
424838004,Community health status: crime rate (observable entity),20070131,1,9E+17,9E+17
424391002,Hertel exophthalmometry measurement (observable entity),20070131,1,9E+17,9E+17
424060000,Depth of burn (observable entity),20070131,1,9E+17,9E+17
423991001,Postpartum health behavior (observable entity),20070131,1,9E+17,9E+17
424136002,Contraceptive use behavior (observable entity),20070131,1,9E+17,9E+17
424696000,Location of malignant melanoma in specimen with uninvolved lateral margin (observable entity),20070131,1,9E+17,9E+17
424724000,Body position for blood pressure measurement (observable entity),20070131,1,9E+17,9E+17
424812004,Reason for scheduled ambulance service (observable entity),20070131,1,9E+17,9E+17
424544008,Tear meniscus height (observable entity),20070131,1,9E+17,9E+17
424471005,Details of water supply (observable entity),20070131,1,9E+17,9E+17
424483007,Transportation details (observable entity),20070131,1,9E+17,9E+17
424649008,Details of environmental odor (observable entity),20070131,1,9E+17,9E+17
423968000,Episcleral venous pressure (observable entity),20070131,1,9E+17,9E+17
422630005,Adequacy of exercise space (observable entity),20070131,1,9E+17,9E+17
422629000,Temperature of home environment (observable entity),20070131,1,9E+17,9E+17
422746009,Stage of retinopathy in retinopathy of prematurity (observable entity),20070131,1,9E+17,9E+17
422686005,Mouth shape (observable entity),20070131,1,9E+17,9E+17
422693009,Language barrier (observable entity),20070131,1,9E+17,9E+17
422433003,Volume of drug additive (observable entity),20070131,1,9E+17,9E+17
422431001,Body position for procedure (observable entity),20070131,1,9E+17,9E+17
422392005,Order control (observable entity),20070131,1,9E+17,9E+17
422462002,Margin reflex distance (observable entity),20070131,1,9E+17,9E+17
422518009,Ability to obtain contraception (observable entity),20070131,1,9E+17,9E+17
422549004,Patient-related Identification code (observable entity),20070131,1,9E+17,9E+17
423406008,Inferior scleral show measurement (observable entity),20070131,1,9E+17,9E+17
423514004,Community resource details (observable entity),20070131,1,9E+17,9E+17
423264007,Lower eyelid margin reflex distance (observable entity),20070131,1,9E+17,9E+17
423340009,Family lifestyle disruption status (observable entity),20070131,1,9E+17,9E+17
423792003,Lagophthalmos measurement (observable entity),20070131,1,9E+17,9E+17
423745002,Details of environmental infestation (observable entity),20070131,1,9E+17,9E+17
423740007,Eastern Cooperative Oncology Group performance status (observable entity),20070131,1,9E+17,9E+17
423817004,Superior scleral show measurement (observable entity),20070131,1,9E+17,9E+17
423844009,Length of colon specimen (observable entity),20070131,1,9E+17,9E+17
423833001,Duration of eye contact (observable entity),20070131,1,9E+17,9E+17
423723003,Communication device observable (observable entity),20070131,1,9E+17,9E+17
423597007,Upper eyelid margin reflex distance (observable entity),20070131,1,9E+17,9E+17
423573003,Details of stairs in home (observable entity),20070131,1,9E+17,9E+17
423690003,General physical performance status (observable entity),20070131,1,9E+17,9E+17
423087008,Scleral show measurement (observable entity),20070131,1,9E+17,9E+17
422984006,Order status (observable entity),20070131,1,9E+17,9E+17
422796005,Location of melanoma in situ in specimen with uninvolved lateral margin (observable entity),20070131,1,9E+17,9E+17
423173005,Length of appendix specimen (observable entity),20070131,1,9E+17,9E+17
422821004,Details of laundry facilities (observable entity),20070131,1,9E+17,9E+17
423203003,Maiden name (observable entity),20070131,1,9E+17,9E+17
426141008,Drug diluent solution (observable entity),20070731,1,9E+17,9E+17
426146003,Single dose characteristic (observable entity),20070731,1,9E+17,9E+17
425610002,Surgical bone margin closest to malignant neoplasm (observable entity),20070731,1,9E+17,9E+17
425608004,Delivered oxygen concentration (observable entity),20070731,1,9E+17,9E+17
426203009,Carotid intima media thickness (observable entity),20070731,1,9E+17,9E+17
425621006,Expired desflurane concentration (observable entity),20070731,1,9E+17,9E+17
426175009,Hyoidmental distance (observable entity),20070731,1,9E+17,9E+17
425679006,Sternomental distance (observable entity),20070731,1,9E+17,9E+17
426034004,Distance of sarcoma from closest surgical margin of soft tissue in excised specimen (observable entity),20070731,1,9E+17,9E+17
426007002,Multiple dose characteristic (observable entity),20070731,1,9E+17,9E+17
425911000,Status of correlation between radiographic image and pathologic finding (observable entity),20070731,1,9E+17,9E+17
425952009,Inspired halothane concentration (observable entity),20070731,1,9E+17,9E+17
425795004,Multiple organ dysfunction score (observable entity),20070731,1,9E+17,9E+17
425976001,Acceptable pain level status (observable entity),20070731,1,9E+17,9E+17
425783004,Measure of head and neck region (observable entity),20070731,1,9E+17,9E+17
425724007,Inspired sevoflurane concentration (observable entity),20070731,1,9E+17,9E+17
425709003,Therapeutic substance unit size (observable entity),20070731,1,9E+17,9E+17
425762005,Therapeutic substance bar code (observable entity),20070731,1,9E+17,9E+17
425875003,End tidal enflurane concentration (observable entity),20070731,1,9E+17,9E+17
426998000,Drug dilution characteristic (observable entity),20070731,1,9E+17,9E+17
427034007,Expired halothane concentration (observable entity),20070731,1,9E+17,9E+17
426929000,Systemic inflammatory response syndrome score (observable entity),20070731,1,9E+17,9E+17
426941007,Therapeutic substance identifier (observable entity),20070731,1,9E+17,9E+17
426981000,Respired isoflurane concentration (observable entity),20070731,1,9E+17,9E+17
426988006,End tidal desflurane concentration (observable entity),20070731,1,9E+17,9E+17
426543000,Hourly urine volume (observable entity),20070731,1,9E+17,9E+17
426548009,Controlled substance control feature (observable entity),20070731,1,9E+17,9E+17
426504004,Inspired isoflurane concentration (observable entity),20070731,1,9E+17,9E+17
426524000,Expired enflurane concentration (observable entity),20070731,1,9E+17,9E+17
426888005,Respired sevoflurane concentration (observable entity),20070731,1,9E+17,9E+17
426748007,Inspired desflurane concentration (observable entity),20070731,1,9E+17,9E+17
427604003,Inspired enflurane concentration (observable entity),20070731,1,9E+17,9E+17
427598001,End tidal halothane concentration (observable entity),20070731,1,9E+17,9E+17
